time	Cve_mid	Cve_mid1oh
265.5	2.6721953802267308e-05	4.6163703020551663e-05
266.0	2.661732683918626e-05	4.6020807328747816e-05
266.5	2.6513051800979584e-05	4.587821077525468e-05
267.0	2.6409127630269747e-05	4.573591374701073e-05
267.5	2.6305556207232747e-05	4.559391693287128e-05
268.0	2.6202336489011226e-05	4.545222062554248e-05
268.5	2.6099467907427036e-05	4.531082518206219e-05
269.0	2.5996950700145317e-05	4.516973198410715e-05
269.5	2.5894784413073358e-05	4.502894129819563e-05
270.0	2.579296877559157e-05	4.488845375157201e-05
270.5	2.5691503073384374e-05	4.474827033723886e-05
271.0	2.559038711945338e-05	4.460839161745723e-05
271.5	2.5489619983853962e-05	4.4468818082791676e-05
272.0	2.5389196812796258e-05	4.432954881105487e-05
272.5	2.5289117751255433e-05	4.41905846798284e-05
273.0	2.518938173324918e-05	4.405192581041896e-05
273.5	2.5089989169960897e-05	4.391357169961864e-05
274.0	2.499093839784088e-05	4.3775522721373083e-05
274.5	2.4892229082038375e-05	4.363777914672048e-05
275.0	2.479386217299979e-05	4.350034163260075e-05
275.5	2.469583654061904e-05	4.336321021128208e-05
276.0	2.4598151679067304e-05	4.322638537863307e-05
276.5	2.4500806975566386e-05	4.308986789567583e-05
277.0	2.440380203593528e-05	4.295365798147695e-05
277.5	2.4307135715657174e-05	4.281775591557221e-05
278.0	2.421080657283158e-05	4.268216191641589e-05
278.5	2.4114814155662036e-05	4.254687640582601e-05
279.0	2.401915755818222e-05	4.241189942382517e-05
279.5	2.3923835875040056e-05	4.227723101322825e-05
280.0	2.3828848264436445e-05	4.2142871505751806e-05
280.5	2.3734194009554458e-05	4.200882094041195e-05
281.0	2.3639872340213796e-05	4.187507941478346e-05
281.5	2.3545882400533917e-05	4.174164712048477e-05
282.0	2.3452223678253794e-05	4.160852424589461e-05
282.5	2.3358895476816378e-05	4.147571095148318e-05
283.0	2.32658970242737e-05	4.1343207386303985e-05
283.5	2.3173227352999342e-05	4.1211013678007426e-05
284.0	2.3080885705208797e-05	4.1079129979197724e-05
284.5	2.298887132338097e-05	4.0947556442510415e-05
285.0	2.2897183558123865e-05	4.081629315550432e-05
285.5	2.280582162302655e-05	4.068534026773981e-05
286.0	2.2714784754632076e-05	4.0554697913339674e-05
286.5	2.262407176762693e-05	4.04243660038402e-05
287.0	2.2533681962255007e-05	4.029434470015584e-05
287.5	2.2443614526102187e-05	4.0164634084421874e-05
288.0	2.2353869121376814e-05	4.0035234220162375e-05
288.5	2.2264444838286668e-05	3.9906145193331066e-05
289.0	2.2175340842964638e-05	3.9777367049523997e-05
289.5	2.208655569875339e-05	3.964889964486992e-05
290.0	2.1998088754285678e-05	3.9520743082327733e-05
290.5	2.1909939342941297e-05	3.939289741431175e-05
291.0	2.182210754715705e-05	3.926536278661142e-05
291.5	2.1734592363742814e-05	3.913813920968534e-05
292.0	2.1647392612507217e-05	3.901122660380678e-05
292.5	2.15605061694189e-05	3.88846246533105e-05
293.0	2.1473932514343754e-05	3.8758333443469095e-05
293.5	2.1387671714479886e-05	3.8632353124768235e-05
294.0	2.1301724861207575e-05	3.850668403114746e-05
294.5	2.1216090757822168e-05	3.8381326086699246e-05
295.0	2.1130767464951303e-05	3.825627912269724e-05
295.5	2.104575254580482e-05	3.8131542893876336e-05
296.0	2.096104567564829e-05	3.800711747995795e-05
296.5	2.0876645739983933e-05	3.788300240161447e-05
297.0	2.0792551618357434e-05	3.775919722518519e-05
297.5	2.07087621431067e-05	3.7635701878935405e-05
298.0	2.0625278147217406e-05	3.7512516535074034e-05
298.5	2.0542099622738235e-05	3.7389641193059616e-05
299.0	2.0459225622392187e-05	3.726707565938868e-05
299.5	2.0376655253683865e-05	3.714482030363661e-05
300.0	2.029438793804828e-05	3.702287518719103e-05
300.5	2.021242318146852e-05	3.6901240288438044e-05
301.0	2.0130759164226405e-05	3.6779915367945364e-05
301.5	2.004939516124615e-05	3.665890044537991e-05
302.0	1.9968330377056153e-05	3.653819552374608e-05
302.5	1.9887563152156866e-05	3.6417799812785555e-05
303.0	1.9807092608588843e-05	3.629771332256589e-05
303.5	1.9726917718677205e-05	3.617793586750522e-05
304.0	1.9647038904790952e-05	3.6058467221337756e-05
304.5	1.9567454895042557e-05	3.593930717869439e-05
305.0	1.9488164887976442e-05	3.58204555290836e-05
305.5	1.940916751024487e-05	3.5701912075784516e-05
306.0	1.9330462090375366e-05	3.558367660517575e-05
306.5	1.9252047821046464e-05	3.54657489240027e-05
307.0	1.9173924322581238e-05	3.5348128911238124e-05
307.5	1.9096090644514404e-05	3.5230816349451024e-05
308.0	1.9018545874396954e-05	3.511381101674379e-05
308.5	1.8941288698765534e-05	3.4997112594364595e-05
309.0	1.886431840591769e-05	3.488072090890076e-05
309.5	1.8787634134233756e-05	3.4764635690337725e-05
310.0	1.87112351039362e-05	3.4648856599006636e-05
310.5	1.8635120388206972e-05	3.453338342038202e-05
311.0	1.8559289688015326e-05	3.441821606806205e-05
311.5	1.8483743118407954e-05	3.4303354579939026e-05
312.0	1.840847976281184e-05	3.418879868424266e-05
312.5	1.833349855331456e-05	3.407454824305585e-05
313.0	1.8258798318392333e-05	3.396060312169415e-05
313.5	1.8184378528936234e-05	3.3846963165430144e-05
314.0	1.8110237695272462e-05	3.373362786358257e-05
314.5	1.8036374465048455e-05	3.3620596777236975e-05
315.0	1.7962788000869822e-05	3.35078697366064e-05
315.5	1.7889477565863605e-05	3.339544617848768e-05
316.0	1.781644225385962e-05	3.3283325672105074e-05
316.5	1.774368102458784e-05	3.3171507891578205e-05
317.0	1.7671193907555622e-05	3.305999271188502e-05
317.5	1.7598980208467386e-05	3.2948779814740834e-05
318.0	1.7527039118757363e-05	3.283786885134962e-05
318.5	1.745536932747565e-05	3.27272596146507e-05
319.0	1.738397012352661e-05	3.2616951802776305e-05
319.5	1.7312840723585533e-05	3.2506945125274474e-05
320.0	1.7241981222553418e-05	3.239723954562844e-05
320.5	1.7171390710197565e-05	3.22878347604858e-05
321.0	1.710106847745487e-05	3.2178730520386115e-05
321.5	1.7031012078595797e-05	3.2069926125758427e-05
322.0	1.6961221113100993e-05	3.196142140720978e-05
322.5	1.6891694689282676e-05	3.1853216027364184e-05
323.0	1.682243312174604e-05	3.1745309635796964e-05
323.5	1.6753435215506927e-05	3.1637701898412936e-05
324.0	1.6684700054598998e-05	3.153039243142717e-05
324.5	1.6616225869867143e-05	3.142338066806018e-05
325.0	1.6548012061398167e-05	3.131666629231509e-05
325.5	1.6480057819616165e-05	3.121024889521544e-05
326.0	1.64123627463873e-05	3.110412804540089e-05
326.5	1.6344925801754786e-05	3.099830334642848e-05
327.0	1.627774634294529e-05	3.089277446800672e-05
327.5	1.6210823947719148e-05	3.078754117778417e-05
328.0	1.614415777116975e-05	3.068260305570095e-05
328.5	1.6077747025654347e-05	3.057795979459164e-05
329.0	1.6011590869616255e-05	3.0473611112783046e-05
329.5	1.594568861566492e-05	3.0369556655707338e-05
330.0	1.588003925443801e-05	3.0265795992336588e-05
330.5	1.5814641755605476e-05	3.0162328683299375e-05
331.0	1.5749495366931873e-05	3.0059154399884054e-05
331.5	1.568459928388097e-05	2.9956272653073658e-05
332.0	1.56199526835767e-05	2.9853682985846817e-05
332.5	1.5555554701415385e-05	2.9751385013979906e-05
333.0	1.5491404600738056e-05	2.964937828740438e-05
333.5	1.5427501584537874e-05	2.9547662372929173e-05
334.0	1.5363844821987552e-05	2.944623684682178e-05
334.5	1.5300433673485895e-05	2.9345101339575306e-05
335.0	1.5237267325914445e-05	2.9244255419280978e-05
335.5	1.5174344967796071e-05	2.9143698654620284e-05
336.0	1.5111665811464349e-05	2.9043430622837755e-05
336.5	1.5049229036652816e-05	2.8943450888756894e-05
337.0	1.4987033789142134e-05	2.8843759004264754e-05
337.5	1.4925079310052588e-05	2.8744354557573935e-05
338.0	1.486336479964677e-05	2.864523712132977e-05
338.5	1.4801889458187275e-05	2.85464062681776e-05
339.0	1.4740652635879116e-05	2.8447861511956992e-05
339.5	1.4679653498823202e-05	2.8349602438711116e-05
340.0	1.4618891253200034e-05	2.825162861876436e-05
340.5	1.4558365118404595e-05	2.8153939617258545e-05
341.0	1.4498074263863892e-05	2.805653493905256e-05
341.5	1.443801783511829e-05	2.7959414060187685e-05
342.0	1.4378195084380614e-05	2.786257658539823e-05
342.5	1.431860521560134e-05	2.7766022061193277e-05
343.0	1.4259247432730941e-05	2.766975003408192e-05
343.5	1.4200121207662733e-05	2.7573760000181435e-05
344.0	1.4141225655688097e-05	2.7478051522674965e-05
344.5	1.4082560002943013e-05	2.7382624143899185e-05
345.0	1.4024123484740547e-05	2.7287477404464832e-05
345.5	1.3965915292630106e-05	2.7192610801494334e-05
346.0	1.3907934615549016e-05	2.709802382951446e-05
346.5	1.3850180710170822e-05	2.7003716050362042e-05
347.0	1.3792652800259542e-05	2.690968699317144e-05
347.5	1.3735350112965178e-05	2.681593618670798e-05
348.0	1.3678272117076856e-05	2.672246313340299e-05
348.5	1.3621417938969542e-05	2.662926737300434e-05
349.0	1.3564786829931512e-05	2.6536348431646777e-05
349.5	1.3508378041251042e-05	2.6443705835465018e-05
350.0	1.3452190597554877e-05	2.6351338983459167e-05
350.5	1.339622358317574e-05	2.6259247308118453e-05
351.0	1.3340476330365631e-05	2.6167430380990224e-05
351.5	1.3284948038462982e-05	2.6075887699070505e-05
352.0	1.3229637954058099e-05	2.5984618764405203e-05
352.5	1.3174545985653977e-05	2.5893623149779916e-05
353.0	1.3119671047442054e-05	2.5802900321716554e-05
353.5	1.306501242367618e-05	2.5712449786286182e-05
354.0	1.3010569398610206e-05	2.562227104955988e-05
354.5	1.2956341069069645e-05	2.553236358318234e-05
355.0	1.2902326629458633e-05	2.544272687672129e-05
355.5	1.2848525411354191e-05	2.5353360444939984e-05
356.0	1.2794936661197151e-05	2.5264263786964112e-05
356.5	1.2741559704685513e-05	2.517543642064744e-05
357.0	1.2688394399113699e-05	2.508687798945748e-05
357.5	1.2635439742160642e-05	2.4998587933738647e-05
358.0	1.2582695058898785e-05	2.4910565771196884e-05
358.5	1.2530159674400569e-05	2.4822811019538152e-05
359.0	1.2477831930714179e-05	2.4735322817701945e-05
359.5	1.2425710887825669e-05	2.4648100581254495e-05
360.0	1.2373796034626223e-05	2.4561143891022318e-05
360.5	1.2322086519719042e-05	2.447445219671648e-05
361.0	1.2270581742789399e-05	2.4388024964241646e-05
361.5	1.221928206779116e-05	2.4301861721693252e-05
362.0	1.2168186141264968e-05	2.4215961886401714e-05
362.5	1.211729328172113e-05	2.4130324919036285e-05
363.0	1.2066602807669948e-05	2.4044950280266235e-05
363.5	1.2016114007112105e-05	2.3959837583500565e-05
364.0	1.1965826195650336e-05	2.3874986303964623e-05
364.5	1.191573869468954e-05	2.3790395887836518e-05
365.0	1.186585081782287e-05	2.3706065820402175e-05
365.5	1.1816161872943526e-05	2.36219955932017e-05
366.0	1.1766671154787994e-05	2.353818471221115e-05
366.5	1.1717377984868612e-05	2.3454632654027276e-05
367.0	1.1668281673879444e-05	2.3371338907116957e-05
367.5	1.1619381532514564e-05	2.3288302959947102e-05
368.0	1.1570676645467797e-05	2.3205524133883666e-05
368.5	1.1522166335192218e-05	2.3123001926087963e-05
369.0	1.1473849920036502e-05	2.3040735830686584e-05
369.5	1.1425726677748226e-05	2.29587253117863e-05
370.0	1.1377795878278555e-05	2.2876969772247944e-05
370.5	1.1330056781022626e-05	2.279546853200749e-05
371.0	1.1282508671588025e-05	2.2714221116917487e-05
371.5	1.123515082457009e-05	2.263322696632183e-05
372.0	1.1187982514564161e-05	2.2552485519564396e-05
372.5	1.1141003472915004e-05	2.2471996298855985e-05
373.0	1.1094212892813654e-05	2.239175872877151e-05
373.5	1.1047610057399133e-05	2.2311772250204912e-05
374.0	1.1001194301880495e-05	2.2232036313497067e-05
374.5	1.095496488800038e-05	2.2152550365738657e-05
375.0	1.0908921025918313e-05	2.207331385173828e-05
375.5	1.0863062105713031e-05	2.1994326224264294e-05
376.0	1.0817387438100909e-05	2.1915586932574e-05
376.5	1.0771896333798324e-05	2.1837095425924718e-05
377.0	1.07265887753826e-05	2.1758851365808544e-05
377.5	1.0681463880357298e-05	2.1680854140448612e-05
378.0	1.0636521002810575e-05	2.1603103212802982e-05
378.5	1.0591759535070781e-05	2.1525598057909448e-05
379.0	1.0547178460183637e-05	2.144833802771842e-05
379.5	1.0502776667746658e-05	2.137132244607677e-05
380.0	1.0458553777721225e-05	2.129455085648049e-05
380.5	1.0414509066984243e-05	2.1218022699246585e-05
381.0	1.0370641812412626e-05	2.114173741469206e-05
381.5	1.0326952082082348e-05	2.1065694436429227e-05
382.0	1.0283438849608228e-05	2.098989320734496e-05
382.5	1.024010147490269e-05	2.0914333167052608e-05
383.0	1.0196939323237184e-05	2.0839013755120122e-05
383.5	1.0153951708422488e-05	2.0763934425538113e-05
384.0	1.0111137951054624e-05	2.0689094630395525e-05
384.5	1.0068497437533379e-05	2.0614493803338744e-05
385.0	1.002602952060984e-05	2.0540131387444744e-05
385.5	9.98373355528949e-06	2.0466006825176973e-05
386.0	9.941608947413489e-06	2.0392119545164163e-05
386.5	9.899655028496128e-06	2.031846899626279e-05
387.0	9.857871157464778e-06	2.0245054619868975e-05
387.5	9.816256693246812e-06	2.0171875857378842e-05
388.0	9.774811021601805e-06	2.0098932133856375e-05
388.5	9.733533517152294e-06	2.002622288114442e-05
389.0	9.692423530896e-06	1.9953747545465688e-05
389.5	9.651480427475278e-06	1.9881505564737726e-05
390.0	9.610703592217962e-06	1.9809496381616315e-05
390.5	9.57009259511517e-06	1.973771948105641e-05
391.0	9.52964671766073e-06	1.966617428192946e-05
391.5	9.489365350079165e-06	1.9594860228012892e-05
392.0	9.449247882595008e-06	1.9523776763084134e-05
392.5	9.409293664955972e-06	1.9452923322937377e-05
393.0	9.3695020729657e-06	1.9382299348505817e-05
393.5	9.329872505031349e-06	1.9311904285180738e-05
394.0	9.290404343740347e-06	1.9241737575233302e-05
394.5	9.251096991425552e-06	1.9171798660900316e-05
395.0	9.211949946094231e-06	1.9102086984252095e-05
395.5	9.172962542961265e-06	1.9032601987642233e-05
396.0	9.134134180157127e-06	1.896334311331485e-05
396.5	9.095464255812288e-06	1.8894309803514062e-05
397.0	9.056952134445073e-06	1.882550147141969e-05
397.5	9.018597208549792e-06	1.8756917554402274e-05
398.0	8.980398880449021e-06	1.8688557498330833e-05
398.5	8.942356542600584e-06	1.8620420740544362e-05
399.0	8.904469636963876e-06	1.855250672776746e-05
399.5	8.866737748044664e-06	1.848481493375185e-05
400.0	8.829160188250868e-06	1.8417344780658877e-05
400.5	8.791736378317216e-06	1.8350095711188905e-05
401.0	8.754465738978438e-06	1.8283067168042298e-05
401.5	8.717347581769549e-06	1.821625856300867e-05
402.0	8.680381326399596e-06	1.814966933849805e-05
402.5	8.643566400084139e-06	1.8083298939045304e-05
403.0	8.606902206939794e-06	1.801714680264676e-05
403.5	8.570388248701376e-06	1.7951212390846807e-05
404.0	8.534024195241573e-06	1.788549520574904e-05
404.5	8.49780933788071e-06	1.78199946581404e-05
405.0	8.461743124130342e-06	1.7754710196485215e-05
405.5	8.42582500150202e-06	1.7689641269247803e-05
406.0	8.390054076961412e-06	1.762478722632264e-05
406.5	8.354429840731996e-06	1.7560147528536873e-05
407.0	8.318951741460635e-06	1.749572162468344e-05
407.5	8.283619179607617e-06	1.7431508949607827e-05
408.0	8.24843175403295e-06	1.7367508978236373e-05
408.5	8.21338925395399e-06	1.730372122395153e-05
409.0	8.178490911163505e-06	1.724014508752446e-05
409.5	8.143736197813328e-06	1.717678001828384e-05
410.0	8.109124586055292e-06	1.7113625465558334e-05
410.5	8.07465526700247e-06	1.7050680867601477e-05
411.0	8.040327780727871e-06	1.698794567641856e-05
411.5	8.006141586659585e-06	1.6925419340836836e-05
412.0	7.97209612148919e-06	1.686310130878756e-05
412.5	7.938190953896205e-06	1.6800991053903167e-05
413.0	7.90442570776929e-06	1.6739088060566614e-05
413.5	7.870799736287506e-06	1.6677391760447297e-05
414.0	7.837312516084496e-06	1.661590160925413e-05
414.5	7.80396352379391e-06	1.655461706269604e-05
415.0	7.770752050013425e-06	1.6493537542761116e-05
415.5	7.737677635188905e-06	1.643266251672487e-05
416.0	7.704739739598559e-06	1.637199143733164e-05
416.5	7.671937818330287e-06	1.6311523756384966e-05
417.0	7.639271301200812e-06	1.625125888115723e-05
417.5	7.6067396176678215e-06	1.6191196218288116e-05
418.0	7.574342234689095e-06	1.613133524049749e-05
418.5	7.542078600807309e-06	1.6071675388055347e-05
419.0	7.509948169964601e-06	1.6012216102001645e-05
419.5	7.47795066022495e-06	1.5952956861040752e-05
420.0	7.446085412854102e-06	1.5893897090144708e-05
420.5	7.414351906903959e-06	1.58350362339342e-05
421.0	7.382749621426422e-06	1.57763737370299e-05
421.5	7.351278200978359e-06	1.5717909140108877e-05
422.0	7.319937240596548e-06	1.5659641955107555e-05
422.5	7.288726162620842e-06	1.5601571593731848e-05
423.0	7.257644483402263e-06	1.5543697522250246e-05
423.5	7.226691699365173e-06	1.5486019205475166e-05
424.0	7.195867057591643e-06	1.542853608999934e-05
424.5	7.165170182869696e-06	1.5371247650014847e-05
425.0	7.134600559027274e-06	1.5314153349413676e-05
425.5	7.104157669892314e-06	1.5257252652087817e-05
426.0	7.073841150822314e-06	1.5200545038212573e-05
426.5	7.043650553904137e-06	1.5144029979015013e-05
427.0	7.013585326495814e-06	1.5087706934468083e-05
427.5	6.983644982530039e-06	1.5031575371698816e-05
428.0	6.953829018395631e-06	1.49756347529171e-05
428.5	6.924136821486405e-06	1.4919884509784015e-05
429.0	6.8945679573547685e-06	1.4864324123894425e-05
429.5	6.865121923483416e-06	1.48089530577648e-05
430.0	6.8357982173550496e-06	1.4753770773911624e-05
430.5	6.80659651292138e-06	1.4698776776988662e-05
431.0	6.777516351042017e-06	1.4643970539869934e-05
431.5	6.748557201520431e-06	1.4589351518462667e-05
432.0	6.719718593073979e-06	1.4534919182741559e-05
432.5	6.691000052738291e-06	1.4480673010597881e-05
433.0	6.6624011015003555e-06	1.4426612508396329e-05
433.5	6.633921271277199e-06	1.437273713104946e-05
434.0	6.605560089693182e-06	1.4319046353677146e-05
434.5	6.577317084372667e-06	1.4265539651399256e-05
435.0	6.549191624311503e-06	1.421221642485404e-05
435.5	6.521183225194495e-06	1.4159076143555331e-05
436.0	6.493291428383413e-06	1.4106118289073193e-05
436.5	6.465515736269837e-06	1.4053342324679827e-05
437.0	6.437855768022538e-06	1.4000747742564975e-05
437.5	6.410311395446469e-06	1.3948334097478689e-05
438.0	6.382881965436155e-06	1.3896100814187421e-05
438.5	6.355567037926582e-06	1.3844047370212851e-05
439.0	6.328366172852734e-06	1.3792173243076658e-05
439.5	6.301278514015139e-06	1.3740477815333765e-05
440.0	6.274303650102483e-06	1.3688960571067783e-05
440.5	6.247441152193223e-06	1.3637620990343459e-05
441.0	6.220690520296234e-06	1.3586458537006628e-05
441.5	6.194051634239958e-06	1.3535472803630306e-05
442.0	6.167524851691429e-06	1.3484663544734944e-05
442.5	6.141109304319092e-06	1.3434030099329684e-05
443.0	6.114804641728956e-06	1.3383571981961324e-05
443.5	6.088610513527031e-06	1.3333288707176654e-05
444.0	6.062525682502226e-06	1.3283179713716488e-05
444.5	6.036549969367809e-06	1.3233244530754032e-05
445.0	6.0106830016832045e-06	1.318348267095152e-05
445.5	5.984924312713866e-06	1.3133893638910842e-05
446.0	5.95927338916259e-06	1.3084476838967563e-05
446.5	5.933729688214288e-06	1.3035231611894505e-05
447.0	5.908292776634825e-06	1.2986157534432125e-05
447.5	5.8829621725108615e-06	1.2937254078496854e-05
448.0	5.857737393929065e-06	1.2888520716005133e-05
448.5	5.832618426234669e-06	1.2839956964290434e-05
449.0	5.8076046471447525e-06	1.2791562281625423e-05
449.5	5.782695607433086e-06	1.2743336143103684e-05
450.0	5.757890881331923e-06	1.2695278026098949e-05
450.5	5.733190183573061e-06	1.2647387518040744e-05
451.0	5.7085932538023594e-06	1.2599664225874236e-05
451.5	5.684099591000647e-06	1.2552107568027364e-05
452.0	5.659708808259262e-06	1.2504717052312874e-05
452.5	5.635420518669544e-06	1.2457492186543505e-05
453.0	5.611234109465968e-06	1.2410432539839318e-05
453.5	5.587149282859611e-06	1.2363537595822115e-05
454.0	5.563165627158067e-06	1.2316806869032006e-05
454.5	5.5392827304778616e-06	1.2270239874060984e-05
455.0	5.5155001849890505e-06	1.2223836107293833e-05
455.5	5.491817582166717e-06	1.2177595068236916e-05
456.0	5.468234508528184e-06	1.2131516278665362e-05
456.5	5.444750553158976e-06	1.2085599248818709e-05
457.0	5.4213653057976985e-06	1.2039843487383648e-05
457.5	5.398078368778916e-06	1.199424847309729e-05
458.0	5.374889325880491e-06	1.1948813728819274e-05
458.5	5.351797767742004e-06	1.1903538761094043e-05
459.0	5.328803285003032e-06	1.1858423076466041e-05
459.5	5.305905580920517e-06	1.1813466223361031e-05
460.0	5.283104308444083e-06	1.1768667731495965e-05
460.5	5.2603990263839e-06	1.1724027095578233e-05
461.0	5.237789348985876e-06	1.1679543830931247e-05
461.5	5.215274885042888e-06	1.1635217455978305e-05
462.0	5.1928551987317824e-06	1.1591047514505656e-05
462.5	5.17052992460524e-06	1.1547033510292885e-05
463.0	5.14829867061324e-06	1.1503174962242456e-05
463.5	5.126161044705763e-06	1.1459471389256837e-05
464.0	5.1041167696993275e-06	1.1415922358242015e-05
464.5	5.0821654914943755e-06	1.1372527403960211e-05
465.0	5.06030679603802e-06	1.132928603611874e-05
465.5	5.038540312638177e-06	1.12861977825457e-05
466.0	5.016865647811454e-06	1.1243262167690815e-05
466.5	4.995282304982152e-06	1.1200478700722365e-05
467.0	4.973789965220595e-06	1.1157846917141225e-05
467.5	4.9523882407012915e-06	1.111536634223579e-05
468.0	4.931076743598752e-06	1.1073036501294458e-05
468.5	4.9098553153035495e-06	1.103085699601133e-05
469.0	4.888723601479293e-06	1.0988827362837882e-05
469.5	4.867681187750367e-06	1.0946947118212432e-05
470.0	4.846727724455606e-06	1.0905215800144879e-05
470.5	4.825862788759385e-06	1.086363293054564e-05
471.0	4.8050857601941535e-06	1.0822197987843145e-05
471.5	4.784396402217336e-06	1.0780910534935077e-05
472.0	4.763794324802624e-06	1.0739770100950398e-05
472.5	4.743279137923713e-06	1.0698776215018068e-05
473.0	4.722850966820865e-06	1.0657928574779182e-05
473.5	4.70250941689197e-06	1.0617226707866232e-05
474.0	4.682254071432406e-06	1.0576670134683339e-05
474.5	4.662084617847367e-06	1.0536258409682562e-05
475.0	4.6420005946737165e-06	1.0495991062298131e-05
475.5	4.622001185270535e-06	1.0455867562275425e-05
476.0	4.602086111419811e-06	1.0415887469843642e-05
476.5	4.582255048830338e-06	1.0376050292070666e-05
477.0	4.562507760929566e-06	1.0336355523097716e-05
477.5	4.542843778345659e-06	1.0296802691372473e-05
478.0	4.523263013144611e-06	1.0257391413386915e-05
478.5	4.503765299316586e-06	1.021812127876581e-05
479.0	4.484350286698835e-06	1.0178991813763811e-05
479.5	4.465017779183262e-06	1.0140002735639402e-05
480.0	4.445767529901893e-06	1.0101153636412625e-05
480.5	4.426599283239144e-06	1.0062444101085e-05
481.0	4.407512113998023e-06	1.0023873601981178e-05
481.5	4.388505847034344e-06	9.985441757103886e-06
482.0	4.3695800901150026e-06	9.947148120182701e-06
482.5	4.3507345188500575e-06	9.908992130511891e-06
483.0	4.331968722579082e-06	9.870973372903558e-06
483.5	4.313282303682524e-06	9.833091360176435e-06
484.0	4.294674839111791e-06	9.795345561697345e-06
484.5	4.276145948014103e-06	9.757735518935264e-06
485.0	4.257695553221864e-06	9.720260848722364e-06
485.5	4.239323671492003e-06	9.682921197513707e-06
486.0	4.221029917445233e-06	9.645716084934432e-06
486.5	4.202813855907933e-06	9.608645144490932e-06
487.0	4.184675144311723e-06	9.571707981577019e-06
487.5	4.1666135292715845e-06	9.534904174512738e-06
488.0	4.1486288059943275e-06	9.498233355333938e-06
488.5	4.130720681226101e-06	9.461695121702479e-06
489.0	4.112888860772789e-06	9.42528907189708e-06
489.5	4.0951328341674485e-06	9.389014741308573e-06
490.0	4.077452347288264e-06	9.352871740708944e-06
490.5	4.0598470219504056e-06	9.316859629340665e-06
491.0	4.042316301859127e-06	9.280977854156317e-06
491.5	4.0248598706744505e-06	9.245226013388637e-06
492.0	4.007477420077101e-06	9.20960365022868e-06
492.5	3.990168744460384e-06	9.174110301451448e-06
493.0	3.972933442145755e-06	9.138745516079784e-06
493.5	3.9557713226085595e-06	9.103508900202182e-06
494.0	3.9386822002162135e-06	9.068400062039583e-06
494.5	3.92166575272893e-06	9.033418550266042e-06
495.0	3.9047217990832244e-06	8.998564074250482e-06
495.5	3.887850108555286e-06	8.96383626266561e-06
496.0	3.871050429561664e-06	8.929234710287986e-06
496.5	3.854322160094464e-06	8.894758913497112e-06
497.0	3.837665062378701e-06	8.860408491608013e-06
497.5	3.821078833468236e-06	8.826183044975099e-06
498.0	3.804563299382755e-06	8.792082250792772e-06
498.5	3.7881181159234764e-06	8.758105689144161e-06
499.0	3.7717429789948987e-06	8.724252946674972e-06
499.5	3.7554375467882617e-06	8.690523542539687e-06
500.0	3.739201532057513e-06	8.656917093537589e-06
500.5	3.7230346993108848e-06	8.623433218222867e-06
501.0	3.70693686625687e-06	8.590071561337669e-06
501.5	3.690907725550542e-06	8.556831706066293e-06
502.0	3.6749468862278546e-06	8.523713200671338e-06
502.5	3.659053981343041e-06	8.49071560408591e-06
503.0	3.643228737577184e-06	8.457838516838343e-06
503.5	3.62747100284779e-06	8.425081619341153e-06
504.0	3.6117805050356993e-06	8.392444519684158e-06
504.5	3.59615695637609e-06	8.359926816530576e-06
505.0	3.580599957558535e-06	8.32752807470248e-06
505.5	3.565109254837175e-06	8.295247910468619e-06
506.0	3.549684576033491e-06	8.26308593200829e-06
506.5	3.5343258159578155e-06	8.231041795756812e-06
507.0	3.5190326607893187e-06	8.199115097815107e-06
507.5	3.5038048630471808e-06	8.16730546380816e-06
508.0	3.488642174622644e-06	8.135612539852776e-06
508.5	3.4735443484020876e-06	8.104035939590905e-06
509.0	3.458510986479686e-06	8.07257523954914e-06
509.5	3.443541628057114e-06	8.041229996077294e-06
510.0	3.4286360232375678e-06	8.009999833185256e-06
510.5	3.413794043192873e-06	7.978884396971051e-06
511.0	3.399015483556605e-06	7.947883315534603e-06
511.5	3.3843000372379413e-06	7.916996192500238e-06
512.0	3.3696470946233322e-06	7.886222465676816e-06
512.5	3.3550563486254927e-06	7.855561724519067e-06
513.0	3.340527511256854e-06	7.825013568178913e-06
513.5	3.326061394998621e-06	7.794578151504023e-06
514.0	3.311657532601436e-06	7.76425498326367e-06
514.5	3.2973157176504577e-06	7.734043709333671e-06
515.0	3.283035129546735e-06	7.703943690590795e-06
515.5	3.2688157544155435e-06	7.673954662254992e-06
516.0	3.2546572244921204e-06	7.644076257605396e-06
516.5	3.240559044707234e-06	7.614308137573136e-06
517.0	3.226520947904224e-06	7.584649913584103e-06
517.5	3.2125427566291255e-06	7.555101179907359e-06
518.0	3.19862431677945e-06	7.525661526059086e-06
518.5	3.1847652895731586e-06	7.4963305791445e-06
519.0	3.1709655629489814e-06	7.467108004121095e-06
519.5	3.1572249442469998e-06	7.437993437460906e-06
520.0	3.14354319248934e-06	7.408986498559268e-06
520.5	3.129920015160312e-06	7.38008686772657e-06
521.0	3.1163551987966424e-06	7.351294177656964e-06
521.5	3.102848510777798e-06	7.322608070377769e-06
522.0	3.0893996385061485e-06	7.2940282052317614e-06
522.5	3.0760083578451466e-06	7.265554224408432e-06
523.0	3.062674425392981e-06	7.237185768448958e-06
523.5	3.0493976182642506e-06	7.208922460691136e-06
